type,Close
Spot,9845.7
Spot,9850.7
Spot,9841.55
Spot,9855.6
Spot,9862.65
Spot,9864.9
Spot,9871.75
Spot,9877.85
Spot,9879.15
Spot,9892.45
Spot,9900.15
Spot,9916.45
Spot,9928.45
Spot,9932.3
Spot,9927.55
Spot,9923.2
Spot,9906.75
Spot,9922.4
Spot,9908.45
Spot,9907.35
Spot,9904.2
Spot,9900.95
Spot,9914.35
Spot,9921
Spot,9910.25
Spot,9919.55
Spot,9923.65
Spot,9924.75
Spot,9920.5
Spot,9922.9
Spot,9926.6
Spot,9922.55
Spot,9919.85
Spot,9943.85
Spot,9949.3
Spot,9944.95
Spot,9943.85
Spot,9941.05
Spot,9940.3
Spot,9938.35
Spot,9940.2
Spot,9936.75
Spot,9924.45
Spot,9938.95
Spot,9933.3
Spot,9927.55
Spot,9927.9
Spot,9926.45
Spot,9914.6
Spot,9918.6
Spot,9901.1
Spot,9896.1
Spot,9892.6
Spot,9887.35
Spot,9887.15
Spot,9882.45
Spot,9886.4
Spot,9894.55
Spot,9882.5
Spot,9900.35
Spot,9911.1
Spot,9907.95
Spot,9897.25
Spot,9885.05
Spot,9883.8
Spot,9888.2
Spot,9887.65
Spot,9877.2
Spot,9870.15
Spot,9867.75
Spot,9877
Spot,9875.8
Spot,9873.95
Spot,9872.1
Spot,9882.15
Spot,9882.7
Spot,9880.9
Spot,9884.55
Spot,9886.6
Spot,9878.75
Spot,9874.9
Spot,9874.85
Spot,9871.85
Spot,9868.4
Spot,9883.15
Spot,9881.6
Spot,9877.05
Spot,9873.35
Spot,9870.35
Spot,9881.6
Spot,9883.4
Spot,9890.5
Spot,9885.9
Spot,9890.55
Spot,9888.35
Spot,9888.3
Spot,9882.8
Spot,9885.55
Spot,9883.1
Spot,9881.4
Spot,9885.5
Spot,9902.85
Spot,9907.3
Spot,9903.85
Spot,9903.1
Spot,9904.6
Spot,9892.95
Spot,9904.35
Spot,9905.85
Spot,9905.5
Spot,9901.05
Spot,9903.75
Spot,9899.3
Spot,9906.35
Spot,9910.6
Spot,9914
Spot,9919.15
Spot,9915.15
Spot,9914.1
Spot,9905
Spot,9910.3
Spot,9886.35
Spot,9876.25
Spot,9888.15
Spot,9884.4
Spot,9897.25
Spot,9893.95
Spot,9894.05
Spot,9909.1
Spot,9902.2
Spot,9906.75
Spot,9904.05
Spot,9897
Spot,9895.75
Spot,9905.25
Spot,9911.55
Spot,9932.5
Spot,9934.35
Spot,9929.85
Spot,9927
Spot,9918.65
Spot,9927.05
Spot,9930.15
Spot,9933.25
Spot,9923.35
Spot,9926.55
Spot,9925.4
Spot,9926.6
Spot,9929.05
Spot,9925.65
Spot,9918.15
Spot,9921.55
Spot,9922.9
Spot,9936.65
Spot,9942.7
Spot,9937.2
Spot,9939.3
Spot,9941.15
Spot,9945.6
Spot,9946.7
Spot,9953.3
Spot,9950.95
Spot,9951.1
Spot,9957.8
Spot,9966.85
Spot,9956.1
Spot,9951.95
Spot,9950.1
Spot,9957.3
Spot,9957.85
Spot,9951.7
Spot,9947.1
Spot,9940.05
Spot,9947
Spot,9959.65
Spot,9958.15
Spot,9949.45
Spot,9950.6
Spot,9956.25
Spot,9960.75
Spot,9956.75
Spot,9959.15
Spot,9964
Spot,9963.95
Spot,9961.95
Spot,9958.25
Spot,9954.8
Spot,9950.35
Spot,9936.75
Spot,9935.95
Spot,9941.3
Spot,9937.65
Spot,9937.25
Spot,9929.8
Spot,9939.1
Spot,9939.3
Spot,9938.3
Spot,9942.7
Spot,9947.85
Spot,9962.05
Spot,9960.4
Spot,9963.6
Spot,9963.65
Spot,9973.35
Spot,9968.2
Spot,9973.45
Spot,9975.85
Spot,9973.05
Spot,9974.4
Spot,9972.95
Spot,9973.85
Spot,9976.1
Spot,9976.55
Spot,9984.45
Spot,9984.15
Spot,9981.7
Spot,9985.9
Spot,9982.65
Spot,9985.9
Spot,9997.65
Spot,10002.1
Spot,9994.4
Spot,9982.45
Spot,9963.4
Spot,9954.05
Spot,9940.85
Spot,9941.05
Spot,9930.65
Spot,9937.15
Spot,9943.6
Spot,9940.1
Spot,9953.7
Spot,9956.35
Spot,9960.55
Spot,9956.15
Spot,9960.7
Spot,9963.05
Spot,9970.45
Spot,9972.65
Spot,9958.85
Spot,9965.2
Spot,9954.75
Spot,9967.7
Spot,9970.95
Spot,9970.75
Spot,9960.55
Spot,9963.9
Spot,9966.6
Spot,9949.3
Spot,9953.05
Spot,9951.95
Spot,9940.9
Spot,9950.45
Spot,9949.6
Spot,9954.8
Spot,9952.35
Spot,9954.3
Spot,9955.4
Spot,9960
Spot,9950
Spot,9945.45
Spot,9941.5
Spot,9938.75
Spot,9934.25
Spot,9923.25
Spot,9919.2
Spot,9924.25
Spot,9931.6
Spot,9936.3
Spot,9929.85
Spot,9926.25
Spot,9930.9
Spot,9916
Spot,9905.5
Spot,9897.5
Spot,9901.1
Spot,9885.2
Spot,9886.3
Spot,9889.4
Spot,9893.3
Spot,9890.25
Spot,9885.4
Spot,9876
Spot,9882.1
Spot,9892.25
Spot,9896.4
Spot,9888.05
Spot,9888.9
Spot,9890.1
Spot,9894.85
Spot,9894.85
Spot,9894.85
Spot,9894.85
Spot,9894.85
Spot,9894.85
Spot,9894.85
Spot,9894.85
Spot,9873.9
Spot,9867.9
Spot,9878.75
Spot,9888.15
Spot,9881.3
Spot,9885
Spot,9885.95
Spot,9886.55
Spot,9906.15
