type,Close
Call_9850,90.3
Call_9850,92
Call_9850,87.15
Call_9850,93.65
Call_9850,98.95
Call_9850,96.65
Call_9850,99.85
Call_9850,103.6
Call_9850,103.5
Call_9850,114.05
Call_9850,116
Call_9850,123.6
Call_9850,140.05
Call_9850,151.2
Call_9850,148.9
Call_9850,143
Call_9850,136.6
Call_9850,144.45
Call_9850,134.2
Call_9850,134.7
Call_9850,132.65
Call_9850,131.2
Call_9850,137.3
Call_9850,140.4
Call_9850,134.55
Call_9850,140.05
Call_9850,143.5
Call_9850,145.2
Call_9850,136.55
Call_9850,142.5
Call_9850,144.95
Call_9850,141
Call_9850,139.75
Call_9850,147.25
Call_9850,156.1
Call_9850,154.45
Call_9850,156.1
Call_9850,152.65
Call_9850,155.2
Call_9850,151.5
Call_9850,152.75
Call_9850,152.75
Call_9850,139.95
Call_9850,148.5
Call_9850,144
Call_9850,141.9
Call_9850,142.5
Call_9850,141.5
Call_9850,138.4
Call_9850,140.7
Call_9850,132.2
Call_9850,123.4
Call_9850,123.2
Call_9850,113.05
Call_9850,113.2
Call_9850,109.8
Call_9850,113.85
Call_9850,115.75
Call_9850,110.85
Call_9850,120.2
Call_9850,126
Call_9850,128.85
Call_9850,120.75
Call_9850,114.55
Call_9850,111.95
Call_9850,115
Call_9850,115
Call_9850,108.7
Call_9850,103.75
Call_9850,105.7
Call_9850,108.95
Call_9850,109
Call_9850,108.6
Call_9850,108.1
Call_9850,112.35
Call_9850,112.65
Call_9850,112.7
Call_9850,114.5
Call_9850,115.9
Call_9850,111
Call_9850,110.7
Call_9850,110.4
Call_9850,107.7
Call_9850,106.5
Call_9850,115.6
Call_9850,114.3
Call_9850,112.55
Call_9850,108.75
Call_9850,106.2
Call_9850,113.4
Call_9850,115
Call_9850,116.7
Call_9850,115.95
Call_9850,117.9
Call_9850,119.25
Call_9850,117.55
Call_9850,113.75
Call_9850,115.1
Call_9850,111.2
Call_9850,110.95
Call_9850,115
Call_9850,124.15
Call_9850,124.15
Call_9850,124.8
Call_9850,123.75
Call_9850,123.7
Call_9850,119.6
Call_9850,124.45
Call_9850,123.75
Call_9850,123
Call_9850,122.25
Call_9850,122.4
Call_9850,121
Call_9850,125.1
Call_9850,126.3
Call_9850,127.05
Call_9850,131.05
Call_9850,127.4
Call_9850,128.3
Call_9850,124
Call_9850,128
Call_9850,115.3
Call_9850,107.15
Call_9850,111.8
Call_9850,108.25
Call_9850,115.65
Call_9850,115
Call_9850,111.7
Call_9850,124.35
Call_9850,119.3
Call_9850,122.9
Call_9850,119.75
Call_9850,114.65
Call_9850,113.55
Call_9850,120.05
Call_9850,122.75
Call_9850,138.05
Call_9850,136
Call_9850,139.45
Call_9850,134.85
Call_9850,131.3
Call_9850,135
Call_9850,136
Call_9850,138
Call_9850,130.95
Call_9850,129.5
Call_9850,130.4
Call_9850,129.25
Call_9850,130.65
Call_9850,130.25
Call_9850,120.4
Call_9850,125.1
Call_9850,126.65
Call_9850,133.45
Call_9850,137.4
Call_9850,134.95
Call_9850,134.95
Call_9850,135.5
Call_9850,138.5
Call_9850,143.4
Call_9850,140
Call_9850,140
Call_9850,141
Call_9850,148.05
Call_9850,144.6
Call_9850,139.35
Call_9850,140.15
Call_9850,145.35
Call_9850,132.85
Call_9850,145.15
Call_9850,142.2
Call_9850,147.4
Call_9850,142.1
Call_9850,129
Call_9850,129.8
Call_9850,138.05
Call_9850,146.5
Call_9850,150.9
Call_9850,150
Call_9850,159.75
Call_9850,160.35
Call_9850,167.2
Call_9850,153.7
Call_9850,129.1
Call_9850,130.6
Call_9850,137.75
Call_9850,144.25
Call_9850,149.15
Call_9850,146.7
Call_9850,132.15
Call_9850,133.6
Call_9850,124.45
Call_9850,120.2
Call_9850,121.9
Call_9850,117.75
Call_9850,110.25
Call_9850,106.1
Call_9850,110
Call_9850,111.4
Call_9850,115.85
Call_9850,111.55
Call_9850,108.9
Call_9850,111.7
Call_9850,97.7
Call_9850,94.4
Call_9850,86.95
Call_9850,90.15
Call_9850,123
Call_9850,80.15
Call_9850,81.5
Call_9850,81
Call_9850,78.85
Call_9850,78
Call_9850,76.1
Call_9850,77.15
Call_9850,80.95
Call_9850,81.35
Call_9850,78.3
Call_9850,80
Call_9850,79.3
Call_9850,80
Call_9850,80
Call_9850,80
Call_9850,80
Call_9850,80
Call_9850,80
Call_9850,80
Call_9850,80
Call_9850,64.45
Call_9850,67.9
Call_9850,70.4
Call_9850,75.25
Call_9850,74.7
Call_9850,76.3
Call_9850,75
Call_9850,132.2
